fa19_student,University of Colorado at Boulder,Physics,https://www.colorado.edu/physics/people/faculty
fa19_student,UC Berkeley,Electrical Engineering and Computer Sciences,https://www2.eecs.berkeley.edu/Faculty/Lists/list.html
fa19_student,University of Texas at Dallas,Materials Science and Engineering,https://mse.utdallas.edu/ourteam/faculty/
fa19_student,Princeton University,Physics,https://phy.princeton.edu/directory/faculty
fa19_student,University of Utah,Mechanical Engineering,https://mech.utah.edu/faculty
fa19_student,University of New Mexico,Civil Construction and Environmental Engineering,http://civil.unm.edu/faculty-staff/faculty-profiles/index.html
fa19_student,The University of Kansas,Engineering Physics,http://physics.engr.ku.edu/faculty-staff
fa19_student,Manipal Institute of Technology,Computer Science,https://manipal.edu/mit/department-faculty/faculty-list.html?filterDepartment=computer-science-and-engineering
fa19_student,University of Southern California,Chemical Engineering & Material Sciences,https://chems.usc.edu/directory/faculty/
fa19_student,UCLA University,Math ,https://www.math.ucla.edu/people/ladder/
fa19_student,University of Vermont,Department of Computer Science,https://www.uvm.edu/cems/cs/faculty_staff
fa19_student,"Concordia University (Montreal, Canada)",Department of Computer Science and Software Engineering,https://www.concordia.ca/ginacody/computer-science-software-eng/about/faculty-members.html
fa19_student,San Jose State University,Engineering,https://ee.sjsu.edu/content/full-time-faculty
fa19_student,Boston Unviversity,Research,https://www.bu.edu/questrom/faculty-research/faculty-directory/
fa19_student,National University Of Singapore,Business - Finace,https://bizfaculty.nus.edu.sg/faculty-profiles/?departmentId=3
fa19_student,Cornell University,Entomology,https://entomology.cals.cornell.edu/people/faculty-and-senior-academic-staff/
kg24,MIT,Statistics and Data Science ,https://stat.mit.edu/people/
fa19_student,The University of Kansas,Aerospace Engineering,http://ae.engr.ku.edu/ae-faculty
fa19_student,University Of Sanfrancisco,Marketing Communication,https://myusf.usfca.edu/marketing-communications/our-team
fa19_student,Yale University,Computer Science,https://cpsc.yale.edu/people/faculty
fa19_student,Stanford University,Graduate School of Business,https://www.gsb.stanford.edu/faculty-research/faculty
fa19_student,"Indian Institute of Technology(ISM) Dhanbad, India",Computer Science & Engineering,https://iitism.irins.org/faculty/index/Department+of+Computer+Science+and+Engineering
hv4,Carnegie Mellon University,Material Science and Engineering,https://www.cmu.edu/engineering/materials/people/faculty/index.html
akashk5,akashk5,Mechanicla and Aerospace Engineering,https://engineering.virginia.edu/departments/mechanical-and-aerospace-engineering
cmrock2,Unversity of Washington,Biomedical Informatics and Medical Education,http://bime.uw.edu/faculty/
dmitryv2,Carnegie Mellon University,The Robotics Institute,https://www.ri.cmu.edu/people/faculty/
hecheng3,University of Rochester,Department of Physics and Astronomy,https://www.pas.rochester.edu/people/faculty/index.html
oqures2,Loyola University Chicago,Computer Science,https://www.luc.edu/cs/people/ftfaculty/
sg54,Rice University,Department of Bioengineering,https://bioengineering.rice.edu/people
sembian2,Michigan Technological University,Biomedical Engineering,https://www.mtu.edu/biomedical/people/faculty/
epureza2,Olin College of Engineering,Engineering,https://www.olin.edu/faculty/profiles/full-time/
bvien2,University of Illinois at Chicago,Biological Sciences,https://bios.uic.edu/people/faculty/
pushpit2,Syracuse University,Mechanical And Aerospace Engineering,https://eng-cs.syr.edu/our-departments/mechanical-and-aerospace-engineering/people/faculty/
ps44,UC Santa Cruz,Biomolecular Engineering,https://www.soe.ucsc.edu/departments/biomolecular-engineering/people/faculty
meherwa2,"University of Minnesota, Minneapolis",Chemical Engineering,cems.umn.edu/people/faculty/
ascharf2,University of Washington,Biology,https://www.biology.washington.edu/people/faculty
yizix2,UC Berkeley,Bioengineering,https://bioeng.berkeley.edu/people
anantas2,Carnegie Mellon University,Tepper School of Business,https://www.cmu.edu/tepper/faculty-and-research/faculty-profiles.html
zainalh2,MIT,Nuclear Science & Engineering,http://web.mit.edu/nse/people/index.html
yimingg7,Northwestern University,Industrial Engineering and Management Sciences,https://www.mccormick.northwestern.edu/industrial/people/faculty/
sbose4,Colorado State University,Electrical and Computer Engineering,https://www.engr.colostate.edu/ece/facultystaff/faculty.php
